SNo,Label
448,0
447,0
8083,0
8082,0
3336,0
5203,0
5202,0
5201,0
5180,0
5179,0
5178,0
8958,0
8959,0
8960,0
3375,0
3376,0
7033,0
7034,0
5117,0
3377,0
5116,0
5115,0
6548,0
9029,0
8823,0
406,0
6547,0
405,0
6546,0
643,0
401,0
2999,0
477,0
2998,0
2997,0
478,0
479,0
400,0
399,0
9108,0
483,0
484,0
485,0
8108,0
9109,0
9110,0
8109,0
9385,0
693,0
407,0
8797,0
8798,0
8822,1
8821,1
9030,1
9031,1
9039,1
9040,1
9041,1
7114,1
703,1
470,1
471,1
7165,1
472,1
5477,1
9052,1
9053,1
9054,1
5478,1
5479,1
5480,1
5481,1
5482,1
7116,1
8799,1
7115,1
9386,1
8333,1
8605,1
4217,1
4216,1
4215,1
3975,1
8373,1
6149,1
3166,1
6150,1
6151,1
7473,1
4223,1
7483,1
8375,1
7484,1
3775,1
7485,1
4182,1
4181,1
3976,1
3987,1
4180,1
3988,1
8374,1
4224,1
4225,1
3167,1
577,1
578,1
3185,1
7624,1
3184,1
9494,1
9495,0
9496,0
4266,0
4265,0
4264,0
8606,0
7471,0
7604,0
7472,0
4248,0
4247,0
4246,0
7603,0
3974,0
8488,0
8487,0
8486,0
3776,0
576,0
3165,0
4168,0
4028,0
3119,0
612,0
613,0
614,0
6325,0
6326,0
6327,0
316,0
315,0
4006,0
4071,0
8397,0
8396,0
8395,0
4069,0
4057,0
4056,0
4055,0
3120,0
3121,0
314,0
4070,0
4085,0
4086,0
4087,0
4167,0
6227,0
6228,0
6229,0
4166,0
3780,0
8440,0
8439,0
8438,0
3781,0
3989,0
8434,0
8433,0
8432,0
3782,0
9592,0
9593,0
9594,0
4004,0
4005,0
4090,0
4089,0
4088,0
3777,0
3186,0
7605,0
8084,0
8554,0
8553,0
8552,0
3709,0
3708,0
6870,0
7626,0
3221,0
9400,0
569,0
9399,0
3334,0
570,0
571,0
3222,0
3220,0
3913,1
8354,1
8353,1
3905,1
5980,1
5981,1
5982,1
6868,1
3906,1
5962,1
9398,1
3911,1
5960,1
560,1
6869,1
3912,1
561,1
562,1
8352,1
5961,1
4379,1
3904,1
4380,1
4381,1
9387,1
8604,1
7625,1
636,1
637,1
3707,1
913,1
9411,1
966,1
3895,1
7863,1
3889,1
912,1
3804,1
3896,1
3825,1
4165,1
4164,1
7712,1
9376,1
749,1
9377,1
748,1
4419,1
4418,1
967,1
4580,1
4581,1
3824,1
7564,1
9410,1
8066,1
7350,1
7030,1
8065,1
3803,1
983,1
984,1
3900,1
7351,1
757,1
9290,1
3791,1
917,1
8053,1
5176,1
7029,1
918,1
3888,1
3676,1
3677,1
7563,1
8957,1
8956,1
5144,1
7713,1
5145,1
756,1
7864,1
5175,1
8052,1
3792,1
9470,1
9418,1
786,1
3743,1
7969,1
9451,1
9450,1
3742,1
3545,1
787,1
3544,1
7183,1
3961,1
3962,1
829,1
828,1
9448,1
9447,1
7184,1
4328,1
7968,1
790,1
9479,1
7958,1
7959,1
7237,1
9204,1
9203,1
3602,1
9490,1
9480,1
3601,1
7236,1
9482,1
791,1
9193,1
9192,1
9489,1
9481,1
3901,1
4329,1
9516,1
8013,1
7675,1
3924,1
4970,1
4971,1
7480,1
7481,1
8012,1
4344,1
9547,1
7850,1
9471,1
9555,1
9556,1
9419,1
9289,1
9546,1
7674,1
9257,1
3756,1
9517,1
7155,1
9519,2
9520,2
7154,2
7150,2
7149,2
4343,2
8002,2
4244,2
734,2
735,2
4243,2
9256,2
3925,2
8003,2
3755,2
7851,2
6591,2
8186,2
2560,2
2559,2
8781,2
651,2
8780,2
1581,2
1582,2
6371,2
6372,2
650,2
6830,2
6831,2
5349,2
8387,2
5841,2
5348,2
6043,2
522,2
6833,2
8240,2
8133,2
6834,2
8132,0
5679,0
5678,0
6619,0
6618,0
502,0
5842,0
8239,0
6050,0
8107,0
8150,0
523,0
6093,0
8106,0
5495,0
6092,0
5789,0
582,0
8189,0
5496,0
583,0
8190,0
5459,0
6051,0
5458,0
8188,0
5592,0
1353,0
5456,0
5455,0
5791,0
6053,0
8185,0
1352,0
5792,0
6052,0
8191,0
8388,0
5790,0
501,0
6042,0
8151,0
5299,0
5593,0
8123,0
8122,0
5935,0
6970,0
6524,0
668,0
6523,0
6225,0
6226,0
667,0
5936,0
8086,0
8087,0
6243,0
6238,0
5298,0
6242,0
6239,0
8220,0
6595,0
8896,0
597,0
598,0
5978,0
5977,0
697,0
5864,0
5865,0
8895,0
6590,0
8165,0
696,0
6969,0
8219,0
8164,0
6596,0
1574,0
1907,0
4674,0
4675,0
1908,0
9503,0
2711,0
1959,0
1960,0
1961,0
9545,0
9502,0
9501,0
2591,0
9551,0
9493,0
9492,0
9552,0
1906,0
9553,0
2710,0
4676,0
1209,0
496,0
2590,0
2870,0
1219,0
2589,0
1218,0
2872,0
4714,0
2626,0
1217,0
4716,0
4741,0
4740,0
4739,0
1207,0
1208,0
500,0
4715,0
2625,0
499,0
498,0
497,0
1575,0
9506,0
9507,0
4690,0
9543,0
4691,0
4692,0
2871,0
1576,0
2624,0
1951,0
4767,0
1950,0
4766,0
1949,0
4765,1
9544,1
9508,1
432,1
524,1
8609,1
8610,1
8611,1
8612,1
8613,1
9434,1
9435,1
9436,1
10093,1
1534,1
9433,1
6023,1
4434,1
9365,1
9364,1
9363,1
4435,1
6024,1
2042,1
2041,1
9358,1
9357,1
4433,1
9356,1
9432,1
2909,1
2073,1
2072,1
1485,1
2071,1
4375,1
4376,1
4377,1
2613,1
2614,1
1484,1
9431,1
2615,1
1525,1
1526,1
1527,1
2908,1
6022,1
10092,1
1529,1
1530,1
1531,1
8608,1
350,1
2040,1
1535,1
1536,1
4291,1
363,1
4278,1
2712,1
4277,1
9484,1
537,1
9485,1
7314,1
7313,1
9833,1
536,1
7312,1
9486,1
7308,1
7307,1
4606,1
4607,1
4608,1
4276,1
7306,1
525,1
526,1
9832,1
4292,1
538,1
349,1
348,1
541,1
2926,1
2927,1
10094,1
2928,1
540,1
4496,1
4497,1
4498,1
9457,1
9458,1
9459,1
539,1
9831,1
3320,1
361,1
362,1
4530,1
4531,1
4532,1
4293,1
9491,1
1427,1
1486,1
6664,1
1815,1
1814,1
1239,1
4060,1
9724,1
1672,1
4059,1
4058,1
9723,1
1673,1
1674,2
1240,2
4050,2
1069,2
1070,2
4049,2
4048,2
2194,2
2195,2
2196,2
1704,2
1816,2
456,2
2455,2
6663,2
1835,2
1834,2
1833,2
3318,2
1371,2
1370,2
1233,2
2514,2
3156,2
8806,2
8807,2
8808,2
1234,2
1235,2
1238,2
4079,2
4078,2
6665,2
2453,2
4077,2
1426,2
2454,2
1747,2
427,2
428,2
433,2
434,2
8094,2
1742,2
1743,2
2244,2
2243,2
435,2
436,2
8093,2
2237,2
8092,2
1746,2
462,2
2238,2
2239,2
6611,2
1702,2
6612,2
1703,2
1748,2
3950,2
457,2
3951,2
2245,2
429,2
431,2
458,2
9722,2
9661,2
9662,2
9663,2
291,2
9671,2
9672,2
9673,2
292,2
1741,2
2513,2
293,2
1336,2
1335,2
1334,2
464,2
463,2
2512,2
3952,2
1377,2
1372,2
8024,2
2158,1
2159,1
3842,1
2160,1
1868,1
4876,1
4877,1
4878,1
2407,1
394,1
3843,1
3319,1
492,1
491,1
490,1
1867,1
1866,1
395,1
396,1
8025,1
3844,1
487,1
2768,1
3839,1
1621,1
1622,1
9558,1
9559,1
9560,1
1425,1
1420,1
1419,1
2907,1
3840,1
495,1
3838,1
1623,1
388,1
389,1
390,1
393,1
4155,1
4154,1
4153,1
1418,1
486,1
488,1
3158,1
1379,1
2412,1
1851,1
1850,1
2180,1
1845,1
1844,1
1843,1
9612,1
1852,1
9613,1
402,1
403,2
2516,2
9614,2
404,2
8023,2
9911,2
9912,2
9913,2
1068,2
2517,2
2179,2
2410,2
9599,2
482,2
397,2
398,2
9600,2
481,2
480,2
2411,2
9601,2
2769,2
6613,2
2409,2
2518,2
3157,2
1378,2
2770,2
2178,2
2408,2
99,1
4357,1
3850,1
8319,1
8296,1
8290,1
2252,1
7711,1
8280,1
3864,1
4354,1
2259,1
2869,1
6453,1
8511,1
2117,1
118,1
116,1
8429,1
1206,1
1213,1
2653,1
8513,1
7512,1
4218,1
4136,1
3159,1
112,1
4189,1
115,1
77,1
7794,1
3787,1
7637,1
122,1
3801,1
100,1
7618,1
2902,1
2779,1
2809,2
52,2
105,2
82,2
8245,2
2891,2
2816,2
60,2
4294,2
3805,2
4034,2
2105,2
4283,2
4282,2
2815,2
7486,2
3327,2
3389,2
3423,2
1979,2
8820,1
4575,1
3645,1
4563,1
5460,1
3657,1
213,1
1753,1
3366,1
2730,1
3552,1
5320,1
187,1
4773,1
4633,1
3631,1
5773,1
3296,1
155,1
7238,1
3032,0
149,0
146,0
3597,0
5143,0
1785,0
5521,0
4678,0
2548,0
3076,0
161,0
3277,0
5430,0
4693,0
8074,0
5385,0
7992,0
4927,0
4846,0
2910,0
4441,0
2438,0
3241,0
8755,0
3261,0
2684,0
2995,0
3034,0
7161,0
3268,0
2695,2
190,2
3529,2
255,2
7998,2
3230,2
4378,2
5547,2
5937,2
2576,2
1855,0
2177,0
1247,0
2176,0
1787,0
1786,0
175,0
1856,0
1857,0
1246,0
174,0
166,0
2553,0
2269,0
1245,0
2552,0
1661,0
110,0
1078,0
3118,0
1662,0
1831,0
1828,0
1827,0
1826,0
1825,0
1663,0
1832,0
1348,0
2184,0
1820,0
111,0
1819,0
1813,0
1652,0
1812,0
228,0
2183,0
176,0
1651,0
1267,0
177,0
1079,0
1664,0
1500,0
1088,0
1708,0
1707,0
201,0
3035,0
1266,0
1104,0
1108,0
202,0
204,0
1283,0
1744,0
1745,0
1284,0
1103,0
203,0
1295,0
1732,0
1731,0
6579,0
1725,0
1726,0
6578,0
1109,0
1720,0
1711,0
1719,0
5244,0
2268,0
96,0
97,0
3129,0
1712,0
5245,0
1296,0
1311,2
1701,2
1762,2
1332,2
3036,2
2546,2
2547,2
185,2
104,2
1700,2
227,2
1248,2
2482,2
1347,2
184,2
1089,2
2483,2
103,2
1331,2
1330,2
1312,2
1313,2
1314,2
101,2
1329,2
3130,2
186,2
2536,2
2537,2
1761,2
1120,2
1121,2
2542,2
2543,2
102,2
183,2
1634,2
2156,2
1633,2
1187,2
1188,1
2000,1
2108,1
4285,1
4284,1
3667,1
3666,1
2109,1
6067,1
6068,1
1987,1
1986,1
252,1
2001,1
251,1
1008,1
1160,1
1159,1
3626,1
1567,1
1568,1
144,1
145,1
3625,1
1013,1
1577,1
1194,1
80,1
2120,1
1007,1
142,1
141,1
1559,1
2308,1
2309,1
1523,1
1524,1
3699,1
1185,1
3698,1
3686,0
3685,0
1532,0
1533,0
2046,0
2045,0
1186,0
136,0
137,0
2897,0
140,0
139,0
1558,0
2012,0
2013,0
1553,0
2121,0
1552,0
1466,0
1467,0
1545,0
1542,0
1541,0
2896,0
1546,0
1578,0
1012,0
1936,0
1896,0
3564,0
1041,0
1895,0
1195,0
1891,0
1890,0
1889,0
1888,0
3117,0
1887,0
2674,0
3536,0
3535,0
1129,0
1128,0
4157,0
1858,0
241,0
1869,0
1870,0
1871,0
2157,0
1040,0
1499,0
2631,0
2630,0
2676,0
2675,0
165,0
4156,0
1872,0
242,0
1892,0
1920,0
1146,0
1436,0
1930,0
159,0
1931,0
1145,0
1435,0
160,0
2673,0
3565,0
1921,0
1429,0
4790,0
1428,0
4791,0
1935,0
79,0
2834,2
2739,2
2940,2
3769,2
3333,2
3192,2
3605,2
2835,2
3332,2
2740,2
3191,2
3051,2
3635,2
3103,2
3574,2
2797,2
3348,2
3575,2
3064,2
3065,2
3347,2
2796,2
2931,2
3102,2
3286,2
3050,2
3770,2
3636,2
2941,2
3287,2
3604,2
2932,2
847,2
3823,2
1491,2
1492,2
1504,2
1505,2
1539,2
1540,2
5983,1
8645,1
5764,1
5763,1
8702,1
8703,1
5632,1
5631,1
8646,1
5984,1
6094,1
6095,1
2790,1
6407,1
6406,1
6360,1
6359,1
8413,1
8414,1
1401,1
1402,1
8450,1
8451,1
1441,1
1442,1
591,1
590,1
3822,1
1679,1
1680,1
1681,1
1763,1
8987,1
8988,1
8989,1
8990,1
1764,1
846,1
9019,1
9020,1
1817,1
1818,1
1837,1
1838,1
9070,1
9071,1
8977,1
6658,1
8976,1
8962,1
1682,1
1683,1
1684,1
1697,1
1698,1
8849,1
8850,1
8863,1
8864,1
8881,1
8882,1
8917,1
8918,1
1733,1
1734,1
8963,1
6659,1
665,1
666,1
956,1
7861,1
7862,1
761,1
760,1
7877,1
7878,1
755,1
754,1
1003,1
1004,1
7935,1
7936,1
7944,1
7945,1
955,1
1021,1
7448,1
795,1
7645,1
7644,1
7728,1
7729,1
7612,1
7611,1
7750,1
7751,1
919,1
920,1
939,1
940,1
7795,1
7796,1
796,1
7449,1
9078,1
1022,1
1044,1
8113,1
1131,1
1132,1
8125,1
8126,1
8142,1
8143,1
6897,1
6896,1
8172,1
8173,1
8199,1
8200,1
6740,1
6739,1
8112,1
1043,1
694,1
1122,1
8008,1
8009,1
8018,1
8019,1
8020,1
8021,1
7086,1
7085,1
8050,1
8051,1
1105,1
1106,1
695,1
8100,1
8101,1
1123,1
9079,1
2789,1
9264,1
9338,1
9201,1
9303,1
1998,1
2006,1
2007,1
9093,1
2127,1
9391,1
9099,1
9390,1
9100,1
9200,1
4103,1
9389,1
9126,1
4104,1
9334,1
9375,1
9127,1
1874,1
1873,1
9374,1
9335,1
2150,1
2149,1
2039,1
2038,1
9337,1
9302,1
1997,1
2126,1
9392,1
9246,1
3977,1
3978,0
9245,0
1972,0
1886,0
1973,0
9092,0
1977,0
9263,0
9184,0
1978,0
1983,0
1885,0
9185,0
9404,0
9213,0
9212,0
9403,0
1853,0
1854,0
1982,0
2031,2
347,2
2660,2
2302,2
2661,2
4351,2
687,2
2067,2
688,2
2066,2
2310,2
2311,2
4352,2
2030,2
1278,2
93,2
123,2
584,2
120,2
585,2
119,2
1444,2
1443,2
1842,2
114,2
113,2
1405,2
1404,2
1990,2
1991,2
2022,2
609,2
634,2
635,2
1322,2
1321,2
1279,2
2301,2
659,2
660,2
1229,0
1228,0
3107,0
3106,0
2021,0
94,0
610,0
346,0
2428,0
4316,0
2841,0
288,0
929,0
930,0
287,0
3809,0
2202,0
800,0
799,0
798,0
797,0
2201,0
2889,0
2890,0
317,0
318,0
86,0
67,0
2840,0
3810,0
916,0
2787,0
2256,0
42,0
43,0
2255,0
2786,0
890,0
891,0
781,0
55,0
901,0
3994,0
3995,0
902,0
903,0
904,0
915,0
66,0
56,0
4317,0
780,0
87,0
738,0
2280,0
2281,0
728,0
727,0
336,0
3754,0
713,0
712,0
124,0
709,0
3753,0
337,0
708,0
707,0
2093,0
2092,0
739,0
2135,0
2136,0
333,0
763,0
762,0
2161,0
968,0
969,0
759,0
758,1
987,1
2162,1
988,1
2144,1
753,1
752,1
2936,1
2937,1
747,1
746,1
2143,1
332,1
710,1
170,1
475,1
1657,1
1724,1
2524,1
2523,1
473,1
3263,1
474,1
439,1
3262,1
209,1
1658,1
1918,1
476,1
208,1
207,1
493,1
494,1
1876,1
229,1
1613,1
230,1
1612,1
169,1
1723,1
1877,1
1677,1
220,1
1893,1
1894,1
221,1
240,1
239,1
234,1
210,1
2487,1
188,1
2486,1
224,1
225,1
2555,1
2556,1
2365,1
189,1
2364,1
1678,2
179,2
1766,2
178,2
1767,2
231,2
2458,2
2358,2
195,2
1560,2
542,2
2356,2
543,2
2355,2
2505,2
2603,2
1520,2
1737,2
2604,2
2605,2
2606,2
1519,2
2427,2
4951,2
1841,2
1738,2
3469,2
1483,2
1482,2
440,2
3470,2
565,2
566,2
1465,2
2457,2
2416,2
1464,2
4952,2
2415,2
437,2
1823,1
1824,1
1919,1
151,1
150,1
438,1
1561,1
1586,1
1830,1
1829,1
148,1
147,1
3453,1
232,1
1585,1
2357,1
3452,1
2504,1
233,1
196,1
5142,1
7400,1
5122,1
7865,1
5126,1
2278,1
4859,1
2500,1
6078,1
7440,1
2795,1
9075,1
3846,1
3870,1
7585,1
9065,1
4985,1
7539,1
7769,1
4931,1
5017,0
5018,0
5052,0
7508,0
7495,0
9005,0
5087,0
2868,0
5103,0
3806,0
7482,0
5104,0
7807,0
9096,0
2188,0
3802,0
7444,0
7843,0
5156,0
8857,0
5159,2
8313,2
5696,2
5680,2
9326,2
6629,2
9328,2
5670,2
3131,2
5655,2
4747,2
8733,2
5599,2
6710,2
6734,2
5562,2
6813,2
5639,2
3080,2
3132,2
6408,0
4644,0
8562,0
4677,0
9242,0
6099,0
4704,0
5925,0
6423,0
8474,0
6280,0
5788,0
5783,0
5782,0
6338,0
6339,0
6362,0
2598,0
3683,0
6921,0
8144,0
5344,0
3005,0
3549,0
5334,0
5319,0
8886,0
5276,0
7119,0
5259,0
5249,0
4850,0
5204,0
5199,0
7315,0
7912,0
5195,0
5250,0
8851,0
5369,0
5371,0
6926,0
6932,0
5443,0
4397,0
6981,0
3588,0
5401,0
4784,0
5388,0
3726,1
5376,1
7053,1
8842,1
3026,1
3025,1
4792,1
4810,1
5157,1
8484,1
