SNo,Label
448,2
447,2
8083,0
8082,0
3336,0
5203,0
5202,0
5201,0
5180,0
5179,0
5178,0
8958,0
8959,0
8960,0
3375,0
3376,0
7033,0
7034,0
5117,0
3377,0
5116,0
5115,0
6548,0
9029,0
8823,0
406,2
6547,0
405,2
6546,0
643,2
401,2
2999,0
477,2
2998,0
2997,0
478,2
479,2
400,2
399,2
9108,0
483,2
484,2
485,2
8108,0
9109,0
9110,0
8109,0
9385,0
693,2
407,2
8797,0
8798,0
8822,0
8821,0
9030,0
9031,0
9039,0
9040,0
9041,0
7114,0
703,2
470,2
471,2
7165,0
472,2
5477,0
9052,0
9053,0
9054,0
5478,0
5479,0
5480,0
5481,0
5482,0
7116,0
8799,0
7115,0
9386,0
8333,0
8605,0
4217,0
4216,0
4215,0
3975,0
8373,0
6149,0
3166,0
6150,0
6151,0
7473,0
4223,0
7483,1
8375,0
7484,1
3775,0
7485,1
4182,0
4181,0
3976,0
3987,0
4180,0
3988,0
8374,0
4224,0
4225,0
3167,0
577,2
578,2
3185,0
7624,1
3184,0
9494,0
9495,0
9496,0
4266,0
4265,0
4264,0
8606,0
7471,0
7604,0
7472,0
4248,0
4247,0
4246,0
7603,0
3974,0
8488,0
8487,0
8486,0
3776,0
576,2
3165,0
4168,0
4028,0
3119,0
612,2
613,2
614,2
6325,0
6326,0
6327,0
316,2
315,2
4006,0
4071,0
8397,0
8396,0
8395,0
4069,0
4057,0
4056,0
4055,0
3120,0
3121,0
314,2
4070,0
4085,0
4086,0
4087,0
4167,0
6227,0
6228,0
6229,0
4166,0
3780,0
8440,1
8439,1
8438,1
3781,0
3989,0
8434,1
8433,1
8432,1
3782,0
9592,0
9593,0
9594,0
4004,0
4005,0
4090,0
4089,0
4088,0
3777,0
3186,0
7605,0
8084,0
8554,0
8553,0
8552,0
3709,0
3708,0
6870,0
7626,1
3221,0
9400,0
569,2
9399,0
3334,0
570,2
571,2
3222,0
3220,0
3913,0
8354,0
8353,0
3905,0
5980,0
5981,0
5982,0
6868,0
3906,0
5962,0
9398,0
3911,0
5960,0
560,2
6869,0
3912,0
561,2
562,2
8352,0
5961,0
4379,0
3904,0
4380,0
4381,0
9387,0
8604,0
7625,1
636,2
637,2
3707,0
913,2
9411,1
966,2
3895,0
7863,0
3889,0
912,2
3804,0
3896,0
3825,0
4165,0
4164,0
7712,0
9376,1
749,2
9377,1
748,2
4419,0
4418,0
967,2
4580,0
4581,0
3824,0
7564,0
9410,1
8066,0
7350,0
7030,0
8065,0
3803,0
983,2
984,2
3900,0
7351,0
757,2
9290,1
3791,0
917,2
8053,0
5176,0
7029,0
918,2
3888,0
3676,0
3677,0
7563,0
8957,1
8956,1
5144,0
7713,0
5145,0
756,2
7864,0
5175,0
8052,0
3792,0
9470,1
9418,1
786,2
3743,0
7969,0
9451,1
9450,1
3742,0
3545,0
787,2
3544,0
7183,0
3961,0
3962,0
829,2
828,2
9448,1
9447,1
7184,0
4328,0
7968,0
790,2
9479,1
7958,0
7959,0
7237,0
9204,1
9203,1
3602,0
9490,1
9480,1
3601,0
7236,0
9482,1
791,2
9193,1
9192,1
9489,1
9481,1
3901,0
4329,0
9516,1
8013,0
7675,0
3924,0
4970,0
4971,0
7480,0
7481,0
8012,0
4344,0
9547,1
7850,0
9471,1
9555,1
9556,1
9419,1
9289,1
9546,1
7674,0
9257,1
3756,0
9517,1
7155,0
9519,1
9520,1
7154,0
7150,0
7149,0
4343,0
8002,0
4244,0
734,2
735,2
4243,0
9256,1
3925,0
8003,0
3755,0
7851,0
6591,0
8186,0
2560,2
2559,2
8781,1
651,2
8780,1
1581,2
1582,2
6371,0
6372,0
650,2
6830,0
6831,0
5349,0
8387,0
5841,0
5348,0
6043,0
522,2
6833,0
8240,0
8133,0
6834,0
8132,0
5679,0
5678,0
6619,0
6618,0
502,2
5842,0
8239,0
6050,0
8107,0
8150,0
523,2
6093,0
8106,0
5495,0
6092,0
5789,0
582,2
8189,0
5496,0
583,2
8190,0
5459,0
6051,0
5458,0
8188,0
5592,0
1353,2
5456,0
5455,0
5791,0
6053,0
8185,0
1352,2
5792,0
6052,0
8191,0
8388,0
5790,0
501,2
6042,0
8151,0
5299,0
5593,0
8123,0
8122,0
5935,0
6970,0
6524,0
668,2
6523,0
6225,0
6226,0
667,2
5936,0
8086,0
8087,0
6243,0
6238,0
5298,0
6242,0
6239,0
8220,0
6595,0
8896,1
597,2
598,2
5978,0
5977,0
697,2
5864,0
5865,0
8895,1
6590,0
8165,0
696,2
6969,0
8219,0
8164,0
6596,0
1574,0
1907,0
4674,0
4675,0
1908,0
9503,1
2711,0
1959,0
1960,0
1961,0
9545,1
9502,1
9501,1
2591,0
9551,1
9493,1
9492,1
9552,1
1906,0
9553,1
2710,0
4676,0
1209,0
496,0
2590,0
2870,0
1219,0
2589,0
1218,0
2872,0
4714,0
2626,0
1217,0
4716,0
4741,0
4740,0
4739,0
1207,0
1208,0
500,0
4715,0
2625,0
499,0
498,0
497,0
1575,0
9506,1
9507,1
4690,0
9543,1
4691,0
4692,0
2871,0
1576,0
2624,0
1951,0
4767,0
1950,0
4766,0
1949,0
4765,0
9544,1
9508,1
432,0
524,0
8609,1
8610,1
8611,1
8612,1
8613,1
9434,1
9435,1
9436,1
10093,1
1534,0
9433,1
6023,1
4434,0
9365,1
9364,1
9363,1
4435,0
6024,1
2042,0
2041,0
9358,1
9357,1
4433,0
9356,1
9432,1
2909,0
2073,0
2072,0
1485,0
2071,0
4375,0
4376,0
4377,0
2613,0
2614,0
1484,0
9431,1
2615,0
1525,0
1526,0
1527,0
2908,0
6022,1
10092,1
1529,0
1530,0
1531,0
8608,1
350,0
2040,0
1535,0
1536,0
4291,0
363,0
4278,0
2712,0
4277,0
9484,1
537,0
9485,1
7314,1
7313,1
9833,1
536,0
7312,1
9486,1
7308,1
7307,1
4606,0
4607,0
4608,0
4276,0
7306,1
525,0
526,0
9832,1
4292,0
538,0
349,0
348,0
541,0
2926,0
2927,0
10094,1
2928,0
540,0
4496,0
4497,0
4498,0
9457,1
9458,1
9459,1
539,0
9831,1
3320,0
361,0
362,0
4530,0
4531,0
4532,0
4293,0
9491,1
1427,0
1486,0
6664,1
1815,0
1814,0
1239,0
4060,0
9724,1
1672,0
4059,0
4058,0
9723,1
1673,0
1674,0
1240,0
4050,0
1069,0
1070,0
4049,0
4048,0
2194,0
2195,0
2196,0
1704,0
1816,0
456,0
2455,0
6663,1
1835,0
1834,0
1833,0
3318,0
1371,0
1370,0
1233,0
2514,0
3156,0
8806,1
8807,1
8808,1
1234,0
1235,0
1238,0
4079,0
4078,0
6665,1
2453,0
4077,0
1426,0
2454,0
1747,0
427,0
428,0
433,0
434,0
8094,1
1742,0
1743,0
2244,0
2243,0
435,0
436,0
8093,1
2237,0
8092,1
1746,0
462,0
2238,0
2239,0
6611,1
1702,0
6612,1
1703,0
1748,0
3950,0
457,0
3951,0
2245,0
429,0
431,0
458,0
9722,1
9661,1
9662,1
9663,1
291,0
9671,1
9672,1
9673,1
292,0
1741,0
2513,0
293,0
1336,0
1335,0
1334,0
464,0
463,0
2512,0
3952,0
1377,0
1372,0
8024,1
2158,0
2159,0
3842,0
2160,0
1868,0
4876,0
4877,0
4878,0
2407,0
394,0
3843,0
3319,0
492,0
491,0
490,0
1867,0
1866,0
395,0
396,0
8025,1
3844,0
487,0
2768,0
3839,0
1621,0
1622,0
9558,1
9559,1
9560,1
1425,0
1420,0
1419,0
2907,0
3840,0
495,0
3838,0
1623,0
388,0
389,0
390,0
393,0
4155,0
4154,0
4153,0
1418,0
486,0
488,0
3158,0
1379,0
2412,0
1851,0
1850,0
2180,0
1845,0
1844,0
1843,0
9612,1
1852,0
9613,1
402,0
403,0
2516,0
9614,1
404,0
8023,1
9911,1
9912,1
9913,1
1068,0
2517,0
2179,0
2410,0
9599,1
482,0
397,0
398,0
9600,1
481,0
480,0
2411,0
9601,1
2769,0
6613,1
2409,0
2518,0
3157,0
1378,0
2770,0
2178,0
2408,0
99,1
4357,0
3850,2
8319,1
8296,2
8290,2
2252,0
7711,1
8280,2
3864,2
4354,0
2259,2
2869,2
6453,0
8511,1
2117,2
118,1
116,1
8429,1
1206,0
1213,2
2653,0
8513,1
7512,2
4218,0
4136,0
3159,0
112,1
4189,0
115,1
77,1
7794,1
3787,2
7637,2
122,1
3801,0
100,1
7618,2
2902,0
2779,2
2809,0
52,1
105,1
82,1
8245,2
2891,2
2816,2
60,1
4294,0
3805,2
4034,0
2105,2
4283,0
4282,0
2815,0
7486,1
3327,0
3389,0
3423,0
1979,0
8820,2
4575,0
3645,2
4563,0
5460,0
3657,2
213,1
1753,2
3366,2
2730,2
3552,0
5320,2
187,1
4773,0
4633,0
3631,0
5773,2
3296,0
155,1
7238,2
3032,0
149,1
146,1
3597,0
5143,0
1785,2
5521,0
4678,0
2548,0
3076,0
161,1
3277,2
5430,0
4693,0
8074,1
5385,0
7992,1
4927,0
4846,0
2910,2
4441,0
2438,2
3241,0
8755,2
3261,2
2684,0
2995,0
3034,2
7161,2
3268,0
2695,0
190,1
3529,2
255,1
7998,1
3230,2
4378,0
5547,2
5937,0
2576,0
1855,0
2177,0
1247,2
2176,0
1787,0
1786,0
175,2
1856,0
1857,0
1246,0
174,2
166,2
2553,0
2269,0
1245,0
2552,0
1661,0
110,2
1078,2
3118,0
1662,0
1831,0
1828,0
1827,0
1826,0
1825,0
1663,0
1832,0
1348,2
2184,0
1820,0
111,2
1819,0
1813,0
1652,0
1812,0
228,0
2183,0
176,0
1651,0
1267,0
177,0
1079,2
1664,0
1500,0
1088,2
1708,0
1707,0
201,2
3035,0
1266,0
1104,0
1108,0
202,2
204,0
1283,0
1744,0
1745,0
1284,0
1103,0
203,0
1295,0
1732,0
1731,0
6579,0
1725,0
1726,0
6578,0
1109,0
1720,0
1711,0
1719,0
5244,0
2268,0
96,2
97,2
3129,0
1712,0
5245,0
1296,0
1311,2
1701,0
1762,0
1332,0
3036,0
2546,0
2547,0
185,2
104,2
1700,0
227,0
1248,2
2482,0
1347,2
184,2
1089,2
2483,0
103,2
1331,0
1330,2
1312,2
1313,0
1314,0
101,2
1329,2
3130,0
186,2
2536,0
2537,0
1761,0
1120,0
1121,0
2542,0
2543,0
102,2
183,2
1634,0
2156,0
1633,0
1187,2
1188,2
2000,0
2108,0
4285,0
4284,0
3667,0
3666,0
2109,0
6067,0
6068,0
1987,0
1986,0
252,2
2001,0
251,2
1008,2
1160,0
1159,0
3626,0
1567,0
1568,0
144,2
145,2
3625,0
1013,2
1577,2
1194,2
80,2
2120,0
1007,2
142,2
141,2
1559,0
2308,0
2309,0
1523,2
1524,2
3699,0
1185,2
3698,0
3686,0
3685,0
1532,2
1533,2
2046,0
2045,0
1186,2
136,2
137,2
2897,0
140,2
139,2
1558,0
2012,0
2013,0
1553,0
2121,0
1552,0
1466,0
1467,0
1545,0
1542,0
1541,0
2896,0
1546,0
1578,2
1012,2
1936,0
1896,0
3564,0
1041,2
1895,0
1195,2
1891,0
1890,0
1889,0
1888,0
3117,0
1887,0
2674,0
3536,0
3535,0
1129,2
1128,2
4157,0
1858,0
241,2
1869,0
1870,0
1871,0
2157,0
1040,2
1499,0
2631,0
2630,0
2676,0
2675,0
165,2
4156,0
1872,0
242,2
1892,0
1920,0
1146,2
1436,0
1930,0
159,0
1931,0
1145,2
1435,0
160,0
2673,0
3565,0
1921,0
1429,2
4790,0
1428,2
4791,0
1935,0
79,2
2834,2
2739,2
2940,2
3769,2
3333,2
3192,2
3605,2
2835,2
3332,2
2740,2
3191,2
3051,2
3635,2
3103,2
3574,2
2797,2
3348,2
3575,2
3064,2
3065,2
3347,2
2796,2
2931,2
3102,2
3286,2
3050,2
3770,2
3636,2
2941,2
3287,2
3604,2
2932,2
847,2
3823,2
1491,1
1492,1
1504,1
1505,1
1539,1
1540,1
5983,0
8645,1
5764,0
5763,0
8702,1
8703,1
5632,0
5631,0
8646,1
5984,0
6094,0
6095,0
2790,2
6407,0
6406,0
6360,0
6359,0
8413,0
8414,0
1401,1
1402,1
8450,0
8451,0
1441,1
1442,1
591,2
590,2
3822,2
1679,1
1680,1
1681,1
1763,1
8987,0
8988,0
8989,0
8990,0
1764,1
846,2
9019,0
9020,0
1817,1
1818,1
1837,1
1838,1
9070,0
9071,0
8977,0
6658,0
8976,0
8962,1
1682,1
1683,2
1684,2
1697,1
1698,1
8849,0
8850,0
8863,0
8864,0
8881,1
8882,1
8917,0
8918,0
1733,1
1734,1
8963,1
6659,0
665,2
666,2
956,2
7861,0
7862,0
761,2
760,2
7877,0
7878,0
755,2
754,2
1003,2
1004,2
7935,0
7936,0
7944,0
7945,0
955,2
1021,2
7448,0
795,2
7645,0
7644,0
7728,0
7729,0
7612,0
7611,0
7750,0
7751,0
919,2
920,2
939,2
940,2
7795,0
7796,0
796,2
7449,0
9078,0
1022,2
1044,2
8113,0
1131,2
1132,2
8125,0
8126,0
8142,0
8143,0
6897,0
6896,0
8172,0
8173,0
8199,0
8200,0
6740,0
6739,0
8112,0
1043,2
694,2
1122,2
8008,0
8009,0
8018,0
8019,0
8020,0
8021,0
7086,0
7085,0
8050,0
8051,0
1105,2
1106,2
695,2
8100,0
8101,0
1123,2
9079,0
2789,2
9264,0
9338,1
9201,1
9303,0
1998,1
2006,1
2007,1
9093,1
2127,1
9391,0
9099,0
9390,0
9100,0
9200,1
4103,2
9389,0
9126,0
4104,2
9334,0
9375,0
9127,0
1874,2
1873,2
9374,0
9335,0
2150,2
2149,2
2039,1
2038,1
9337,1
9302,0
1997,1
2126,1
9392,0
9246,0
3977,2
3978,2
9245,0
1972,1
1886,1
1973,1
9092,1
1977,1
9263,0
9184,0
1978,1
1983,1
1885,1
9185,0
9404,1
9213,0
9212,0
9403,1
1853,2
1854,2
1982,1
2031,0
347,0
2660,2
2302,2
2661,2
4351,0
687,0
2067,2
688,0
2066,2
2310,2
2311,2
4352,0
2030,0
1278,1
93,1
123,1
584,2
120,0
585,2
119,0
1444,0
1443,0
1842,2
114,1
113,1
1405,2
1404,2
1990,0
1991,0
2022,2
609,0
634,0
635,0
1322,2
1321,2
1279,1
2301,2
659,0
660,0
1229,2
1228,2
3107,0
3106,0
2021,2
94,1
610,0
346,0
2428,2
4316,2
2841,0
288,2
929,0
930,0
287,2
3809,0
2202,2
800,0
799,0
798,0
797,0
2201,2
2889,2
2890,2
317,2
318,2
86,1
67,1
2840,0
3810,0
916,0
2787,2
2256,2
42,1
43,1
2255,2
2786,2
890,0
891,0
781,0
55,1
901,0
3994,0
3995,0
902,0
903,0
904,0
915,0
66,1
56,1
4317,2
780,0
87,1
738,0
2280,0
2281,0
728,1
727,1
336,0
3754,0
713,0
712,0
124,1
709,0
3753,0
337,0
708,0
707,0
2093,2
2092,2
739,0
2135,2
2136,2
333,2
763,0
762,0
2161,0
968,0
969,0
759,0
758,0
987,0
2162,0
988,0
2144,2
753,0
752,0
2936,0
2937,0
747,0
746,0
2143,2
332,2
710,0
170,0
475,0
1657,2
1724,2
2524,2
2523,2
473,2
3263,2
474,2
439,2
3262,2
209,0
1658,2
1918,2
476,0
208,0
207,0
493,1
494,1
1876,0
229,0
1613,0
230,0
1612,0
169,0
1723,2
1877,0
1677,2
220,1
1893,0
1894,0
221,1
240,0
239,0
234,0
210,0
2487,2
188,0
2486,2
224,2
225,2
2555,2
2556,2
2365,2
189,0
2364,2
1678,2
179,1
1766,0
178,1
1767,0
231,0
2458,2
2358,2
195,0
1560,1
542,0
2356,2
543,0
2355,2
2505,2
2603,0
1520,2
1737,0
2604,0
2605,2
2606,2
1519,2
2427,2
4951,2
1841,2
1738,0
3469,0
1483,2
1482,2
440,2
3470,0
565,0
566,0
1465,2
2457,2
2416,0
1464,2
4952,2
2415,0
437,2
1823,2
1824,2
1919,2
151,1
150,1
438,2
1561,1
1586,2
1830,2
1829,2
148,0
147,0
3453,2
232,0
1585,2
2357,2
3452,2
2504,2
233,0
196,0
5142,0
7400,0
5122,0
7865,2
5126,0
2278,0
4859,0
2500,0
6078,0
7440,2
2795,0
9075,2
3846,0
3870,0
7585,2
9065,2
4985,0
7539,2
7769,2
4931,0
5017,0
5018,0
5052,0
7508,0
7495,0
9005,2
5087,0
2868,0
5103,0
3806,0
7482,2
5104,0
7807,2
9096,2
2188,0
3802,0
7444,2
7843,2
5156,0
8857,2
5159,0
8313,0
5696,0
5680,0
9326,2
6629,0
9328,2
5670,0
3131,0
5655,0
4747,0
8733,2
5599,0
6710,0
6734,2
5562,0
6813,0
5639,0
3080,0
3132,0
6408,0
4644,0
8562,2
4677,0
9242,2
6099,0
4704,0
5925,0
6423,2
8474,0
6280,2
5788,0
5783,0
5782,0
6338,2
6339,2
6362,0
2598,0
3683,0
6921,2
8144,2
5344,0
3005,0
3549,0
5334,0
5319,0
8886,2
5276,0
7119,2
5259,0
5249,0
4850,0
5204,0
5199,0
7315,0
7912,2
5195,0
5250,0
8851,2
5369,0
5371,0
6926,2
6932,0
5443,0
4397,0
6981,2
3588,0
5401,0
4784,0
5388,0
3726,0
5376,0
7053,2
8842,2
3026,0
3025,0
4792,0
4810,0
5157,0
8484,2
