SNo,Label
448,2
447,2
8083,2
8082,2
3336,2
5203,2
5202,2
5201,2
5180,2
5179,2
5178,2
8958,2
8959,2
8960,2
3375,2
3376,2
7033,2
7034,2
5117,2
3377,2
5116,2
5115,2
6548,2
9029,2
8823,2
406,2
6547,2
405,2
6546,2
643,2
401,2
2999,1
477,2
2998,2
2997,2
478,2
479,2
400,2
399,2
9108,2
483,1
484,1
485,1
8108,2
9109,1
9110,1
8109,1
9385,1
693,1
407,1
8797,1
8798,1
8822,1
8821,1
9030,1
9031,1
9039,2
9040,2
9041,2
7114,2
703,2
470,2
471,2
7165,2
472,2
5477,2
9052,2
9053,2
9054,2
5478,2
5479,2
5480,2
5481,2
5482,2
7116,2
8799,2
7115,2
9386,2
8333,2
8605,2
4217,2
4216,2
4215,1
3975,2
8373,1
6149,1
3166,1
6150,1
6151,1
7473,1
4223,1
7483,1
8375,1
7484,1
3775,1
7485,1
4182,1
4181,1
3976,1
3987,1
4180,1
3988,1
8374,1
4224,1
4225,1
3167,1
577,1
578,1
3185,1
7624,1
3184,1
9494,1
9495,1
9496,1
4266,1
4265,1
4264,1
8606,1
7471,1
7604,1
7472,1
4248,1
4247,1
4246,1
7603,1
3974,1
8488,1
8487,1
8486,1
3776,1
576,1
3165,1
4168,1
4028,1
3119,1
612,1
613,2
614,2
6325,2
6326,2
6327,2
316,2
315,2
4006,2
4071,2
8397,2
8396,2
8395,2
4069,2
4057,2
4056,2
4055,2
3120,2
3121,2
314,2
4070,2
4085,2
4086,2
4087,2
4167,2
6227,2
6228,2
6229,2
4166,2
3780,2
8440,2
8439,2
8438,2
3781,2
3989,2
8434,2
8433,2
8432,2
3782,2
9592,2
9593,2
9594,2
4004,2
4005,2
4090,2
4089,2
4088,2
3777,2
3186,2
7605,2
8084,2
8554,2
8553,2
8552,2
3709,2
3708,2
6870,2
7626,2
3221,2
9400,2
569,2
9399,2
3334,2
570,2
571,2
3222,2
3220,2
3913,2
8354,2
8353,2
3905,2
5980,2
5981,2
5982,2
6868,2
3906,2
5962,2
9398,2
3911,2
5960,2
560,2
6869,2
3912,2
561,2
562,2
8352,2
5961,2
4379,2
3904,2
4380,2
4381,2
9387,2
8604,2
7625,2
636,2
637,2
3707,2
913,2
9411,1
966,1
3895,1
7863,1
3889,1
912,1
3804,1
3896,1
3825,2
4165,2
4164,2
7712,2
9376,2
749,2
9377,2
748,2
4419,2
4418,2
967,2
4580,2
4581,2
3824,2
7564,2
9410,2
8066,2
7350,2
7030,1
8065,2
3803,1
983,1
984,1
3900,1
7351,1
757,1
9290,1
3791,1
917,1
8053,1
5176,1
7029,1
918,1
3888,1
3676,1
3677,1
7563,1
8957,1
8956,1
5144,1
7713,1
5145,1
756,1
7864,1
5175,1
8052,1
3792,1
9470,1
9418,1
786,1
3743,1
7969,2
9451,2
9450,2
3742,2
3545,2
787,2
3544,2
7183,2
3961,2
3962,2
829,2
828,2
9448,2
9447,2
7184,2
4328,2
7968,2
790,2
9479,2
7958,2
7959,2
7237,2
9204,2
9203,2
3602,2
9490,2
9480,2
3601,2
7236,2
9482,2
791,2
9193,2
9192,2
9489,2
9481,2
3901,2
4329,2
9516,2
8013,2
7675,2
3924,2
4970,2
4971,2
7480,2
7481,2
8012,2
4344,2
9547,2
7850,2
9471,2
9555,2
9556,2
9419,2
9289,2
9546,1
7674,1
9257,1
3756,1
9517,1
7155,1
9519,1
9520,1
7154,1
7150,1
7149,1
4343,1
8002,1
4244,1
734,1
735,1
4243,2
9256,2
3925,2
8003,2
3755,2
7851,2
6591,1
8186,2
2560,1
2559,1
8781,2
651,2
8780,1
1581,1
1582,1
6371,1
6372,1
650,1
6830,1
6831,1
5349,1
8387,1
5841,1
5348,1
6043,1
522,1
6833,1
8240,1
8133,1
6834,1
8132,1
5679,1
5678,1
6619,2
6618,2
502,2
5842,2
8239,2
6050,2
8107,2
8150,2
523,2
6093,2
8106,2
5495,2
6092,2
5789,2
582,2
8189,2
5496,2
583,2
8190,2
5459,2
6051,2
5458,2
8188,2
5592,2
1353,2
5456,2
5455,2
5791,2
6053,2
8185,2
1352,2
5792,2
6052,2
8191,2
8388,2
5790,2
501,2
6042,2
8151,2
5299,2
5593,2
8123,2
8122,2
5935,2
6970,2
6524,2
668,2
6523,2
6225,2
6226,2
667,2
5936,2
8086,2
8087,2
6243,2
6238,2
5298,2
6242,2
6239,2
8220,2
6595,2
8896,2
597,2
598,2
5978,2
5977,2
697,2
5864,2
5865,2
8895,2
6590,2
8165,2
696,2
6969,2
8219,2
8164,2
6596,2
1574,1
1907,1
4674,1
4675,1
1908,1
9503,1
2711,1
1959,1
1960,1
1961,1
9545,1
9502,1
9501,1
2591,1
9551,1
9493,1
9492,1
9552,1
1906,1
9553,1
2710,1
4676,1
1209,1
496,1
2590,1
2870,1
1219,1
2589,1
1218,2
2872,1
4714,2
2626,2
1217,2
4716,2
4741,2
4740,2
4739,2
1207,2
1208,2
500,2
4715,2
2625,2
499,2
498,2
497,2
1575,2
9506,2
9507,2
4690,2
9543,2
4691,2
4692,2
2871,2
1576,2
2624,2
1951,2
4767,2
1950,2
4766,2
1949,2
4765,2
9544,2
9508,2
432,2
524,2
8609,2
8610,2
8611,2
8612,2
8613,2
9434,2
9435,2
9436,2
10093,2
1534,2
9433,2
6023,2
4434,2
9365,2
9364,2
9363,2
4435,2
6024,2
2042,2
2041,2
9358,2
9357,2
4433,2
9356,2
9432,1
2909,2
2073,2
2072,1
1485,1
2071,1
4375,1
4376,1
4377,1
2613,1
2614,1
1484,1
9431,1
2615,1
1525,1
1526,1
1527,1
2908,1
6022,1
10092,1
1529,1
1530,1
1531,1
8608,1
350,1
2040,1
1535,1
1536,1
4291,1
363,1
4278,1
2712,1
4277,1
9484,1
537,1
9485,1
7314,1
7313,1
9833,1
536,1
7312,1
9486,1
7308,1
7307,1
4606,1
4607,1
4608,1
4276,1
7306,1
525,2
526,2
9832,2
4292,2
538,2
349,2
348,2
541,2
2926,2
2927,2
10094,2
2928,2
540,2
4496,2
4497,2
4498,2
9457,2
9458,2
9459,2
539,2
9831,2
3320,2
361,2
362,1
4530,1
4531,1
4532,1
4293,1
9491,1
1427,1
1486,2
6664,2
1815,1
1814,2
1239,2
4060,2
9724,2
1672,2
4059,2
4058,2
9723,2
1673,2
1674,2
1240,2
4050,1
1069,1
1070,1
4049,2
4048,2
2194,2
2195,2
2196,2
1704,2
1816,2
456,2
2455,2
6663,2
1835,2
1834,2
1833,2
3318,2
1371,2
1370,2
1233,2
2514,2
3156,2
8806,2
8807,2
8808,2
1234,2
1235,2
1238,2
4079,2
4078,2
6665,2
2453,2
4077,2
1426,2
2454,2
1747,2
427,2
428,2
433,2
434,2
8094,2
1742,2
1743,2
2244,2
2243,2
435,2
436,2
8093,2
2237,2
8092,2
1746,1
462,1
2238,1
2239,1
6611,1
1702,1
6612,1
1703,1
1748,1
3950,1
457,1
3951,1
2245,1
429,1
431,1
458,1
9722,1
9661,1
9662,1
9663,1
291,1
9671,1
9672,1
9673,2
292,2
1741,2
2513,2
293,2
1336,2
1335,2
1334,2
464,2
463,2
2512,2
3952,1
1377,1
1372,1
8024,1
2158,1
2159,1
3842,1
2160,1
1868,1
4876,2
4877,2
4878,1
2407,2
394,1
3843,1
3319,1
492,1
491,1
490,1
1867,1
1866,1
395,1
396,1
8025,1
3844,1
487,1
2768,1
3839,1
1621,1
1622,1
9558,1
9559,1
9560,1
1425,1
1420,1
1419,1
2907,1
3840,1
495,1
3838,1
1623,1
388,1
389,1
390,1
393,1
4155,1
4154,1
4153,1
1418,1
486,1
488,1
3158,1
1379,1
2412,1
1851,1
1850,1
2180,1
1845,1
1844,1
1843,1
9612,1
1852,1
9613,2
402,1
403,1
2516,1
9614,1
404,1
8023,1
9911,1
9912,1
9913,1
1068,1
2517,1
2179,2
2410,2
9599,2
482,2
397,2
398,2
9600,2
481,2
480,2
2411,2
9601,2
2769,2
6613,2
2409,2
2518,2
3157,2
1378,2
2770,2
2178,2
2408,2
99,2
4357,2
3850,2
8319,2
8296,2
8290,2
2252,2
7711,2
8280,2
3864,2
4354,2
2259,2
2869,2
6453,2
8511,2
2117,2
118,2
116,2
8429,2
1206,2
1213,2
2653,2
8513,2
7512,1
4218,1
4136,1
3159,1
112,1
4189,1
115,1
77,2
7794,2
3787,2
7637,2
122,2
3801,2
100,2
7618,2
2902,2
2779,2
2809,1
52,2
105,1
82,1
8245,2
2891,2
2816,2
60,2
4294,2
3805,2
4034,2
2105,2
4283,2
4282,1
2815,1
7486,1
3327,1
3389,1
3423,1
1979,1
8820,1
4575,1
3645,2
4563,2
5460,2
3657,1
213,1
1753,1
3366,1
2730,2
3552,2
5320,2
187,2
4773,2
4633,2
3631,2
5773,2
3296,2
155,2
7238,2
3032,2
149,2
146,2
3597,2
5143,2
1785,2
5521,2
4678,2
2548,2
3076,2
161,1
3277,1
5430,2
4693,1
8074,2
5385,1
7992,2
4927,2
4846,2
2910,1
4441,2
2438,2
3241,2
8755,2
3261,2
2684,2
2995,2
3034,2
7161,2
3268,2
2695,2
190,1
3529,2
255,2
7998,2
3230,2
4378,1
5547,2
5937,2
2576,2
1855,2
2177,2
1247,2
2176,2
1787,2
1786,2
175,2
1856,2
1857,2
1246,2
174,2
166,2
2553,2
2269,2
1245,2
2552,2
1661,2
110,2
1078,2
3118,2
1662,2
1831,2
1828,2
1827,2
1826,2
1825,2
1663,2
1832,2
1348,2
2184,2
1820,2
111,2
1819,2
1813,2
1652,2
1812,2
228,2
2183,2
176,2
1651,2
1267,2
177,2
1079,2
1664,2
1500,2
1088,2
1708,2
1707,2
201,2
3035,2
1266,2
1104,2
1108,2
202,2
204,2
1283,2
1744,2
1745,2
1284,2
1103,2
203,2
1295,2
1732,2
1731,2
6579,2
1725,2
1726,2
6578,2
1109,2
1720,2
1711,2
1719,2
5244,2
2268,2
96,2
97,2
3129,2
1712,2
5245,2
1296,2
1311,2
1701,2
1762,2
1332,2
3036,2
2546,2
2547,2
185,2
104,2
1700,2
227,2
1248,2
2482,2
1347,2
184,2
1089,2
2483,2
103,2
1331,2
1330,2
1312,2
1313,2
1314,2
101,1
1329,1
3130,1
186,1
2536,1
2537,1
1761,1
1120,1
1121,1
2542,1
2543,1
102,1
183,1
1634,1
2156,1
1633,1
1187,1
1188,1
2000,1
2108,1
4285,1
4284,1
3667,1
3666,1
2109,1
6067,1
6068,1
1987,1
1986,2
252,1
2001,2
251,1
1008,1
1160,2
1159,2
3626,2
1567,2
1568,2
144,2
145,2
3625,2
1013,2
1577,2
1194,2
80,2
2120,2
1007,2
142,2
141,2
1559,2
2308,2
2309,2
1523,2
1524,2
3699,1
1185,1
3698,1
3686,1
3685,1
1532,1
1533,1
2046,1
2045,1
1186,2
136,2
137,2
2897,2
140,2
139,2
1558,2
2012,2
2013,2
1553,2
2121,2
1552,2
1466,2
1467,2
1545,2
1542,2
1541,2
2896,2
1546,2
1578,2
1012,2
1936,2
1896,2
3564,2
1041,2
1895,2
1195,2
1891,2
1890,2
1889,2
1888,2
3117,2
1887,2
2674,2
3536,2
3535,2
1129,2
1128,2
4157,2
1858,2
241,2
1869,2
1870,2
1871,2
2157,2
1040,2
1499,2
2631,2
2630,2
2676,2
2675,2
165,2
4156,2
1872,2
242,2
1892,2
1920,2
1146,2
1436,2
1930,2
159,2
1931,2
1145,2
1435,2
160,2
2673,2
3565,2
1921,2
1429,2
4790,2
1428,2
4791,2
1935,2
79,2
2834,1
2739,1
2940,1
3769,1
3333,1
3192,1
3605,2
2835,2
3332,2
2740,2
3191,2
3051,2
3635,2
3103,2
3574,2
2797,2
3348,2
3575,2
3064,2
3065,2
3347,1
2796,1
2931,1
3102,1
3286,1
3050,1
3770,1
3636,1
2941,1
3287,1
3604,1
2932,1
847,1
3823,1
1491,1
1492,1
1504,1
1505,2
1539,1
1540,1
5983,1
8645,1
5764,1
5763,1
8702,1
8703,1
5632,1
5631,1
8646,1
5984,1
6094,1
6095,1
2790,1
6407,2
6406,2
6360,2
6359,2
8413,2
8414,2
1401,2
1402,2
8450,2
8451,2
1441,2
1442,2
591,2
590,2
3822,2
1679,2
1680,2
1681,2
1763,2
8987,2
8988,2
8989,2
8990,2
1764,2
846,2
9019,2
9020,2
1817,2
1818,2
1837,2
1838,2
9070,2
9071,2
8977,2
6658,2
8976,2
8962,1
1682,2
1683,2
1684,2
1697,2
1698,2
8849,2
8850,2
8863,2
8864,2
8881,2
8882,2
8917,2
8918,2
1733,2
1734,2
8963,2
6659,2
665,2
666,2
956,2
7861,2
7862,2
761,2
760,2
7877,2
7878,2
755,2
754,2
1003,2
1004,1
7935,2
7936,2
7944,2
7945,2
955,2
1021,2
7448,2
795,1
7645,1
7644,1
7728,1
7729,1
7612,1
7611,1
7750,1
7751,1
919,1
920,1
939,2
940,2
7795,2
7796,2
796,2
7449,2
9078,2
1022,2
1044,1
8113,1
1131,1
1132,1
8125,1
8126,1
8142,2
8143,2
6897,2
6896,2
8172,2
8173,2
8199,2
8200,2
6740,2
6739,2
8112,2
1043,2
694,2
1122,2
8008,2
8009,2
8018,1
8019,1
8020,2
8021,2
7086,2
7085,2
8050,2
8051,2
1105,2
1106,2
695,2
8100,2
8101,2
1123,2
9079,2
2789,2
9264,2
9338,2
9201,2
9303,2
1998,2
2006,2
2007,1
9093,2
2127,2
9391,2
9099,2
9390,2
9100,2
9200,2
4103,2
9389,2
9126,2
4104,2
9334,2
9375,2
9127,2
1874,2
1873,2
9374,2
9335,2
2150,2
2149,2
2039,2
2038,2
9337,2
9302,2
1997,2
2126,2
9392,2
9246,2
3977,2
3978,2
9245,2
1972,2
1886,2
1973,2
9092,2
1977,2
9263,2
9184,2
1978,2
1983,2
1885,2
9185,2
9404,2
9213,2
9212,2
9403,2
1853,2
1854,2
1982,2
2031,2
347,2
2660,2
2302,2
2661,2
4351,2
687,2
2067,2
688,2
2066,2
2310,2
2311,2
4352,2
2030,2
1278,2
93,2
123,2
584,2
120,2
585,2
119,2
1444,2
1443,2
1842,2
114,2
113,2
1405,2
1404,2
1990,2
1991,2
2022,2
609,2
634,2
635,2
1322,2
1321,2
1279,2
2301,2
659,2
660,2
1229,2
1228,1
3107,2
3106,2
2021,1
94,1
610,1
346,1
2428,1
4316,1
2841,1
288,1
929,1
930,1
287,1
3809,1
2202,1
800,1
799,1
798,1
797,1
2201,1
2889,1
2890,1
317,1
318,1
86,1
67,1
2840,1
3810,1
916,1
2787,1
2256,2
42,2
43,2
2255,2
2786,2
890,2
891,2
781,2
55,2
901,2
3994,2
3995,2
902,2
903,1
904,1
915,1
66,1
56,1
4317,1
780,1
87,1
738,1
2280,1
2281,1
728,1
727,2
336,2
3754,2
713,2
712,2
124,2
709,2
3753,2
337,2
708,2
707,2
2093,2
2092,2
739,2
2135,2
2136,2
333,2
763,2
762,2
2161,2
968,2
969,2
759,2
758,2
987,2
2162,2
988,2
2144,2
753,2
752,2
2936,2
2937,2
747,2
746,2
2143,2
332,2
710,2
170,2
475,2
1657,2
1724,2
2524,2
2523,1
473,1
3263,1
474,1
439,1
3262,1
209,1
1658,1
1918,1
476,1
208,1
207,1
493,1
494,1
1876,1
229,1
1613,1
230,1
1612,2
169,1
1723,1
1877,1
1677,1
220,1
1893,1
1894,1
221,1
240,1
239,1
234,1
210,1
2487,1
188,1
2486,1
224,1
225,1
2555,1
2556,1
2365,2
189,2
2364,2
1678,2
179,2
1766,2
178,2
1767,2
231,2
2458,2
2358,2
195,2
1560,2
542,2
2356,2
543,2
2355,2
2505,2
2603,2
1520,2
1737,2
2604,2
2605,2
2606,2
1519,2
2427,2
4951,2
1841,2
1738,2
3469,2
1483,2
1482,2
440,2
3470,2
565,2
566,2
1465,2
2457,2
2416,2
1464,2
4952,2
2415,2
437,2
1823,2
1824,2
1919,2
151,2
150,2
438,2
1561,2
1586,2
1830,1
1829,1
148,2
147,2
3453,2
232,2
1585,2
2357,2
3452,2
2504,2
233,2
196,2
5142,2
7400,2
5122,2
7865,2
5126,2
2278,2
4859,2
2500,2
6078,2
7440,2
2795,2
9075,2
3846,2
3870,2
7585,2
9065,2
4985,2
7539,2
7769,2
4931,2
5017,2
5018,2
5052,2
7508,2
7495,2
9005,2
5087,2
2868,2
5103,2
3806,2
7482,2
5104,2
7807,2
9096,2
2188,2
3802,2
7444,2
7843,2
5156,2
8857,2
5159,2
8313,2
5696,2
5680,2
9326,2
6629,2
9328,2
5670,2
3131,2
5655,2
4747,2
8733,2
5599,2
6710,2
6734,2
5562,2
6813,2
5639,2
3080,2
3132,2
6408,2
4644,2
8562,2
4677,2
9242,2
6099,2
4704,2
5925,2
6423,2
8474,2
6280,2
5788,2
5783,2
5782,2
6338,1
6339,1
6362,1
2598,1
3683,1
6921,1
8144,1
5344,1
3005,1
3549,1
5334,2
5319,2
8886,2
5276,2
7119,2
5259,2
5249,2
4850,2
5204,2
5199,2
7315,2
7912,2
5195,2
5250,2
8851,2
5369,2
5371,2
6926,2
6932,2
5443,2
4397,2
6981,2
3588,2
5401,2
4784,2
5388,2
3726,2
5376,2
7053,2
8842,2
3026,2
3025,2
4792,2
4810,2
5157,2
8484,2
